performer_normalized,total_charting_songs,total_charting_albums,#1_hit_song_count,#1_hit_album_count,top_10_song_count,top_10_album_count,top_20_song_count,top_20_album_count,years_active_on_charts_start,years_active_on_charts_end,#_of_unique_years_active,highest_charting_song_position,first_song_year,first_album_year,first_year_on_chart_songs,first_year_top_10_songs,first_year_num1_songs,first_year_on_chart_albums,years_before_first_top_10_hit_song,years_before_first_top_10_hit_album,num_unique_genres,num_unique_tags,num_unique_songs,degree_centrality_top10_yearly,degree_centrality_top10_rolling10,degree_centrality_top10_cumulative,closeness_centrality_top10_yearly,closeness_centrality_top10_rolling10,spotify_acousticness_mean,spotify_acousticness_std,spotify_danceability_mean,spotify_danceability_std,spotify_energy_mean,spotify_energy_std,spotify_instrumentalness_mean,spotify_instrumentalness_std,spotify_liveness_mean,spotify_liveness_std,spotify_loudness_mean,spotify_loudness_std,spotify_speechiness_mean,spotify_speechiness_std,spotify_tempo_mean,google_trends_web_avg,google_trends_youtube_avg,google_trends_combined_avg,is_1hit_wonder,is_hitmaker
after 7,8,5,0,0,2,0,3,0,1989,2016,8,6,1989.0,1989.0,1989.0,1990.0,,1989.0,1.0,,4.0,4.0,8.0,,,,,,0.176175,0.11846581433758292,0.704,0.03251666239535251,0.643,0.15812863961555693,3.3125e-06,5.945639158240264e-06,0.13492500000000002,0.07363347857236317,-10.939,1.4664930957900892,0.03735,0.00892729895694474,104.00574999999999,22.05581395348837,33.73953488372093,27.89767441860465,0,1
after the fire,2,1,0,0,1,0,1,0,1983,1983,1,5,1983.0,1983.0,1983.0,1983.0,,1983.0,0.0,,0.0,0.0,2.0,,,,,,0.00909,,0.694,,0.716,,0.000814,,0.0772,,-7.468,,0.0513,,121.427,,,,1,0
air supply,13,7,1,0,8,2,9,2,1980,2003,7,1,1980.0,1980.0,1980.0,1980.0,1981.0,1980.0,0.0,1.0,6.0,11.0,13.0,,,,,,0.4123636363636363,0.20485520385251274,0.4294545454545455,0.08577804338682904,0.4506363636363636,0.1258533056596232,0.00022388454545454542,0.0006214192998026958,0.2666363636363636,0.16617777993899951,-11.365636363636362,4.600320690402513,0.030463636363636363,0.005139119132161217,119.99318181818181,42.57209302325582,48.632558139534886,45.60232558139535,0,1
ajr,6,5,0,0,1,2,1,2,2014,2023,8,8,2014.0,2017.0,2014.0,2020.0,,2017.0,6.0,2.0,3.0,4.0,6.0,0.0003554923569143,9.100837277029486e-05,4.848484848484849e-05,0.0003554923569143,9.100837277029486e-05,0.055066666666666673,0.05598475983098733,0.584,0.11452510641776327,0.7233333333333333,0.12470899459675444,0.0,0.0,0.227,0.07036334272900911,-4.155,0.5287759449899361,0.10193333333333333,0.06144398533081439,128.79166666666666,,,,1,0
akon,35,3,2,0,13,2,17,3,2004,2013,10,1,2004.0,2004.0,2004.0,2004.0,2006.0,2004.0,0.0,2.0,4.0,7.0,35.0,0.0012562814070351,0.0001992825827022,0.0001049868766404,0.0034896705750977,0.000850272352863,0.127425,0.11131525532657709,0.7342,0.12676816801173957,0.68985,0.15124058039393637,1.2345000000000002e-06,5.180836627215218e-06,0.173715,0.10621449140400063,-5.738549999999999,1.908398790802604,0.12010000000000001,0.09919390367515431,123.64105000000002,,,,0,1
"akon, lil wayne & niia",1,0,0,0,0,0,1,0,2007,2007,1,12,2007.0,,2007.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
al (he's the king) hirt,5,0,0,0,1,0,1,0,1964,1965,2,4,1964.0,,1964.0,1964.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
al b. sure!,5,4,0,0,1,0,1,2,1988,2009,4,7,1988.0,1988.0,1988.0,1988.0,,1988.0,0.0,,5.0,6.0,5.0,,,,,,0.2104975,0.23893175460439187,0.6692499999999999,0.029170475941723412,0.4485,0.12810022118117778,5.60075e-05,0.00011000427366698077,0.0991,0.04929489493514178,-13.200999999999999,4.123912220210318,0.044250000000000005,0.007051477386571791,119.15275,,,,1,0
al caiola and his orchestra,2,0,0,0,0,0,1,0,1960,1961,2,19,1960.0,,1960.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
al green,19,22,1,0,8,4,11,7,1970,2008,16,1,1970.0,1971.0,1970.0,1971.0,1971.0,1971.0,1.0,1.0,7.0,12.0,19.0,,,,,,0.27763571428571426,0.1941852153412892,0.6912857142857144,0.07894733256216652,0.45178571428571423,0.0992953469910143,0.0044219764285714286,0.008362956154612947,0.16454285714285713,0.1299643366128139,-11.372714285714286,2.231745933588299,0.038007142857142864,0.011738068527115215,107.70357142857142,36.55348837209302,26.32093023255814,31.43720930232558,0,1
al hirt,3,2,0,0,0,0,1,0,1964,1968,4,15,1964.0,1967.0,1964.0,,,1967.0,,,2.0,3.0,3.0,,,,,,0.394,,0.675,,0.671,,0.941,,0.114,,-11.626,,0.0471,,148.156,,,,1,0
al jarreau,5,12,0,0,0,0,1,0,1977,2014,15,15,1981.0,1977.0,1981.0,,,1977.0,,,7.0,10.0,5.0,,,,,,0.41945,0.23201007880406116,0.52,0.17642562172201637,0.34249999999999997,0.1456262339003519,4.28775e-05,3.675478234189396e-05,0.268225,0.25925226292808584,-13.85025,4.55642479545824,0.034725000000000006,0.004318468092584066,124.657,,,,1,0
al martino,33,13,0,0,2,1,6,1,1959,1977,14,3,1959.0,1967.0,1959.0,1963.0,,1967.0,4.0,0.0,2.0,6.0,33.0,,,,,,0.5374500000000001,0.437214680296381,0.37174999999999997,0.1518252833577684,0.34425,0.11482559238543759,0.00015827499999999998,0.00027479708119507623,0.19325,0.06507623734257127,-11.462,1.8323640467985611,0.029025000000000002,0.0014127396551853904,106.0615,6.167441860465116,23.18139534883721,14.674418604651162,0,1
al stewart,5,6,0,0,2,2,2,2,1974,1981,8,7,1976.0,1974.0,1976.0,1976.0,,1974.0,0.0,2.0,0.0,0.0,5.0,,,,,,0.120625,0.16011284302016499,0.598,0.09270742508918399,0.66325,0.03102015473849217,0.0032761500000000002,0.004482375927637782,0.1073,0.029468853614169198,-8.74225,1.6872990991522518,0.031475,0.0029612778773135534,111.671,,,,0,1
al wilson,8,3,1,0,1,0,1,0,1968,1976,6,1,1968.0,1973.0,1968.0,1973.0,1973.0,1973.0,5.0,,0.0,0.0,8.0,,,,,,0.303,,0.37,,0.418,,0.0,,0.0832,,-11.305,,0.0266,,177.576,,,,1,0
alabama,11,31,0,0,0,1,3,7,1980,2015,28,15,1981.0,1980.0,1981.0,,,1980.0,,3.0,5.0,9.0,11.0,,,,,,0.41571428571428576,0.2681745167396996,0.5847142857142857,0.1449168891534205,0.2926,0.15533666663090204,7.753142857142858e-05,0.00016218316676200518,0.08335714285714287,0.03362067107910733,-14.476571428571429,4.494647218530906,0.03634285714285714,0.015164746084571405,98.85057142857143,,,,0,1
alan jackson,28,30,0,4,0,15,1,21,1990,2021,26,17,1993.0,1990.0,1993.0,,,1990.0,,4.0,6.0,6.0,28.0,,,,,,0.3231388888888889,0.21990130176135808,0.676888888888889,0.07414999812691986,0.5771666666666667,0.18898684983819564,2.2817222222222224e-05,7.517647980159403e-05,0.17806111111111111,0.10410657513782742,-9.464833333333335,1.9716969177067043,0.03287222222222222,0.00565007085385615,125.89983333333332,39.31627906976744,32.86511627906977,36.09069767441861,1,0
alan o'day,2,1,1,0,1,0,1,0,1977,1977,1,1,1977.0,1977.0,1977.0,1977.0,1977.0,1977.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
alanis morissette,6,11,0,3,2,6,3,7,1995,2020,10,4,1996.0,1995.0,1996.0,1996.0,,1995.0,0.0,0.0,8.0,12.0,6.0,,,,,,0.25372999999999996,0.18025448195999644,0.50825,0.11983426054346896,0.6114999999999999,0.18255318859627367,7.5324999999999995e-06,1.3245687033898998e-05,0.215425,0.19959372693883276,-6.464,1.6529313355369606,0.03675,0.014103072951192822,135.0455,,,,0,1
alannah myles,2,1,1,0,1,1,1,1,1990,1990,1,1,1990.0,1990.0,1990.0,1990.0,1990.0,1990.0,0.0,0.0,4.0,6.0,2.0,,,,,,0.273,,0.754,,0.366,,9.04e-05,,0.106,,-10.07,,0.0312,,91.147,,,,1,0
albert hammond,9,4,0,0,1,0,1,0,1972,2008,6,5,1972.0,1972.0,1972.0,1972.0,,1972.0,0.0,,2.0,2.0,9.0,,,,,,0.36727,0.3634840292227432,0.5868,0.10168923246833952,0.5776,0.17261170296361716,0.000191,0.0004270889837024598,0.25938,0.25951903976394486,-11.3716,3.329049834412216,0.029959999999999997,0.0027272696969680146,103.79340000000002,,,,1,0
alessia cara,7,3,0,0,4,1,4,1,2015,2018,4,3,2015.0,2015.0,2015.0,2015.0,,2015.0,0.0,0.0,7.0,13.0,7.0,,,,,,0.1898,0.23185356369915905,0.6,0.14078884899025204,0.6763999999999999,0.10101138549688346,0.0,0.0,0.11642000000000001,0.043983087658780846,-5.4706,1.440208248830703,0.08634,0.03239302394034864,105.5278,,,,0,1
alex band or chad kroeger,1,0,0,0,1,0,1,0,2003,2003,1,8,2003.0,,2003.0,2003.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
alex clare,1,1,0,0,1,0,1,0,2012,2012,1,7,2012.0,2012.0,2012.0,2012.0,,2012.0,0.0,,4.0,4.0,1.0,,,,,,0.0112,,0.584,,0.712,,1.05e-06,,0.114,,-4.311,,0.0395,,126.043,,,,1,0
alex warren,5,2,1,0,1,1,2,2,2024,2025,2,1,2024.0,2024.0,2024.0,2025.0,2025.0,2024.0,1.0,1.0,2.0,3.0,5.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
ali thomson,2,0,0,0,0,0,1,0,1980,1980,1,15,1980.0,,1980.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
alias,3,1,0,0,1,0,2,0,1990,1991,2,2,1990.0,1990.0,1990.0,1990.0,,1990.0,0.0,,0.0,0.0,3.0,,,,,,0.609,,0.412,,0.376,,0.00223,,0.11,,-11.789,,0.0289,,69.064,,,,0,1
alice bowie,1,0,0,0,1,0,1,0,1974,1974,1,9,1974.0,,1974.0,1974.0,,,0.0,,0.0,0.0,1.0,,,,,,0.174,,0.553,,0.91,,0.0109,,0.25,,-8.073,,0.125,,90.484,,,,1,0
alice cooper,21,29,0,1,3,5,6,6,1969,2025,27,7,1971.0,1969.0,1971.0,1972.0,,1969.0,1.0,3.0,9.0,10.0,21.0,,,,,,0.14404916666666667,0.15288105063058588,0.4454444444444445,0.13651081500884496,0.6763888888888889,0.22202785699331906,0.03800680333333334,0.09468523610842201,0.2375888888888889,0.21173438101681827,-11.265888888888888,3.716116440410985,0.0534,0.024361106900380465,128.95205555555557,34.53953488372093,41.5953488372093,38.06744186046512,0,1
alicia bridges,2,1,0,0,1,0,1,0,1978,1979,2,5,1978.0,1978.0,1978.0,1978.0,,1978.0,0.0,,2.0,4.0,2.0,,,,,,0.309,,0.693,,0.708,,0.00305,,0.0857,,-7.816,,0.031,,125.315,,,,1,0
alicia keys,27,11,3,5,8,8,11,8,2001,2022,17,1,2001.0,2001.0,2001.0,2001.0,2001.0,2001.0,0.0,0.0,7.0,8.0,27.0,0.0012870012870012,0.0004179728317659,0.000234962406015,0.0017160017160017,0.0005572971090212,0.31847619047619047,0.24326717391535158,0.5861428571428571,0.13103788983125672,0.6108571428571429,0.15104247274004942,0.012357807142857143,0.0535488136100718,0.12143809523809523,0.06882054545112584,-6.663428571428571,1.6291668598221785,0.09276190476190475,0.07749810627486632,103.71780952380952,14.623255813953488,14.82325581395349,14.72325581395349,0,1
alive & kicking,1,1,0,0,1,0,1,0,1970,1970,1,7,1970.0,1970.0,1970.0,1970.0,,1970.0,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
all saints,2,1,0,0,1,0,1,0,1998,1998,1,4,1998.0,1998.0,1998.0,1998.0,,1998.0,0.0,,2.0,9.0,2.0,0.0062266500622665,0.0023174971031286,0.0013419216317767,0.0062266500622665,0.1013647744860217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
all-4-one,5,3,1,0,3,1,3,1,1994,1996,3,1,1994.0,1994.0,1994.0,1994.0,1994.0,1994.0,0.0,0.0,,,,,,,,,0.34002499999999997,0.3733194376134198,0.60775,0.25810640570638044,0.491,0.20395587758140238,3.55e-05,7.1e-05,0.16127499999999997,0.10824002263488308,-8.972000000000001,2.7726758435369496,0.03185,0.009725053555979354,103.08875,,,,0,1
allan sherman,4,0,0,0,1,0,1,0,1963,1965,3,2,1963.0,,1963.0,1963.0,,,0.0,,1.0,1.0,4.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
allure,2,1,0,0,1,0,1,0,1997,1997,1,4,1997.0,1997.0,1997.0,1997.0,,1997.0,0.0,,1.0,2.0,2.0,,,,,,0.08,,0.848,,0.577,,0.0,,0.369,,-10.07,,0.103,,96.045,,,,1,0
aloe blacc,2,2,0,0,1,1,1,1,2013,2019,3,8,2013.0,2014.0,2013.0,2013.0,,2014.0,0.0,0.0,5.0,6.0,2.0,,0.0002888503755054,0.0001421868334992,,0.0002888503755054,0.0331,,0.308,,0.769,,0.0,,0.214,,-7.256,,0.065,,81.853,,,,1,0
alunageorge,1,0,0,0,0,0,1,0,2015,2015,1,13,2015.0,,2015.0,,,,,,2.0,4.0,1.0,,,,,,0.0141,,0.407,,0.725,,2.46e-06,,0.306,,-5.346,,0.188,,196.093,,,,1,0
alvin cash & the crawlers,2,0,0,0,0,0,1,0,1965,1965,1,14,1965.0,,1965.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
aly & aj,5,3,0,0,0,0,1,1,2005,2008,4,17,2006.0,2005.0,2006.0,,,2005.0,,,7.0,7.0,5.0,,,,,,0.009223333333333335,0.008340721391662316,0.6076666666666667,0.08342861219829399,0.8370000000000001,0.04611941023040083,0.0033129666666666664,0.005252777113426129,0.2619333333333333,0.2620923755726849,-4.777,0.5658330142365323,0.04513333333333333,0.009027919657004783,136.3323333333333,,,,1,0
amanda perez,2,2,0,0,0,0,1,0,2002,2004,3,20,2002.0,2003.0,2002.0,,,2003.0,,,0.0,0.0,2.0,,,,,,0.428,,0.631,,0.496,,1.01e-06,,0.107,,-8.279,,0.0598,,143.735,,,,1,0
amanda reifer,1,0,0,0,1,0,1,0,2022,2022,1,5,2022.0,,2022.0,2022.0,,,0.0,,0.0,0.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
amazing rhythm aces,3,6,0,0,0,0,1,0,1975,1980,6,14,1975.0,1975.0,1975.0,,,1975.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
ambrosia,7,5,0,0,2,0,4,1,1975,1982,6,3,1975.0,1975.0,1975.0,1978.0,,1975.0,3.0,,0.0,0.0,7.0,,,,,,0.249525,0.11981751054555144,0.5025,0.12113491101522578,0.59375,0.1258501092570046,0.0006072499999999999,0.0007754290747708652,0.15944999999999998,0.12931807040523507,-7.47475,0.6287338467109913,0.050975000000000006,0.029651349041822702,126.25325000000001,,,,0,1
america,17,16,2,1,7,5,8,6,1972,2007,13,1,1972.0,1972.0,1972.0,1972.0,1972.0,1972.0,0.0,0.0,7.0,7.0,17.0,,,,,,0.4918785714285714,0.2737812551277765,0.5936428571428571,0.12975515827473333,0.4720714285714286,0.14600498636675405,0.003901691428571428,0.007276217002284653,0.12995714285714285,0.0865131356347846,-12.736642857142856,3.103028585285495,0.037635714285714286,0.011275678873838776,117.13735714285714,15.33953488372093,14.883720930232558,15.111627906976743,0,1
american authors,1,3,0,0,0,0,1,1,2013,2016,3,11,2013.0,2014.0,2013.0,,,2014.0,,,4.0,4.0,1.0,,,,,,0.0591,,0.673,,0.902,,0.000262,,0.0558,,-2.392,,0.0346,,100.012,,,,1,0
american idol finalists,1,0,0,0,1,0,1,0,2003,2003,1,4,2003.0,,2003.0,2003.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
amerie,6,3,0,0,1,2,1,2,2002,2009,4,8,2002.0,2002.0,2002.0,2005.0,,2002.0,3.0,0.0,6.0,8.0,6.0,0.0021459227467811,0.0005824111822947,0.0003026329062846,0.0075573801082291,0.0920050008805065,0.06319999999999999,0.04598728085025249,0.6473333333333334,0.11803530545278956,0.8526666666666666,0.09722311110704764,4.25e-05,9.026627277117408e-06,0.0808,0.06012894477703728,-4.214666666666667,2.0472013416694836,0.21166666666666667,0.11636723479284594,105.92066666666666,,,,1,0
amii stewart,3,1,1,0,1,0,1,1,1979,1980,2,1,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,0.0,,3.0,3.0,3.0,,,,,,0.0019,,0.689,,0.805,,8.23e-05,,0.0683,,-11.199,,0.0429,,140.791,,,,1,0
amil (of major coinz) & ja,1,0,0,0,0,0,1,0,1998,1998,1,19,1998.0,,1998.0,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
amine,1,4,0,0,0,0,1,1,2016,2021,5,11,2016.0,2017.0,2016.0,,,2017.0,,,1.0,1.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
amy grant,12,23,2,0,5,3,7,5,1985,2016,22,1,1985.0,1985.0,1985.0,1986.0,1986.0,1985.0,1.0,6.0,2.0,6.0,12.0,0.0023364485981308,0.0004863813229571,0.0002424242424242,0.0023364485981308,0.0004863813229571,0.18348833333333334,0.1352545896325395,0.5858333333333333,0.08608929472743208,0.8083333333333335,0.10261513858425894,4.563333333333333e-05,5.0199070376518596e-05,0.19608333333333336,0.09419788568044755,-4.794666666666667,0.9480028832586254,0.0352,0.0074261699414974345,126.76983333333334,30.455813953488374,28.953488372093023,29.704651162790697,0,1
amy lee,2,1,0,0,0,0,1,0,2004,2014,3,20,2004.0,2014.0,2004.0,,,2014.0,,,10.0,10.0,2.0,,,,,,0.0102,,0.448,,0.61,,0.000491,,0.135,,-2.695,,0.0342,,123.762,,,,1,0
amy winehouse,3,5,0,0,1,2,1,2,2007,2021,3,9,2007.0,2007.0,2007.0,2007.0,,2007.0,0.0,0.0,9.0,12.0,3.0,0.0010471204188481,0.000914913083257,0.0004654193428278,0.0147545562151163,0.1038965320837115,0.31016666666666665,0.4851295943697244,0.4936666666666667,0.1887123030788754,0.6423333333333333,0.34223140319575196,0.0014442433333333336,0.002455959867472051,0.20603333333333332,0.16953584675027678,-6.131,4.930060141620992,0.04293333333333333,0.023667769927336484,89.88133333333333,,,,1,0
anderson .paak),7,1,1,0,2,1,3,1,2021,2021,1,1,2021.0,2021.0,2021.0,2021.0,2021.0,2021.0,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
andrea true connection,4,1,0,0,1,0,1,0,1976,1978,3,4,1976.0,1976.0,1976.0,1976.0,,1976.0,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
andrew gold,4,4,0,0,1,0,1,0,1976,2022,4,7,1976.0,1976.0,1976.0,1977.0,,1976.0,1.0,,1.0,4.0,4.0,,0.000653167864141,0.0003503854239663,,0.000653167864141,0.24753333333333336,0.25949152844232376,0.6669999999999999,0.06937578828380979,0.5113333333333333,0.12503332889007365,1.9433333333333332e-05,3.3659520693755186e-05,0.0978,0.03278292238346057,-14.798333333333332,2.3742730115412876,0.03136666666666666,0.0032347076117221676,116.63533333333334,,,,1,0
andrew seeley,4,0,0,0,1,0,1,0,2006,2006,1,4,2006.0,,2006.0,2006.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
andy gibb,10,4,3,0,6,1,8,2,1977,1981,4,1,1977.0,1977.0,1977.0,1977.0,1977.0,1977.0,0.0,1.0,2.0,3.0,10.0,,,,,,0.23574285714285717,0.1339285737142857,0.6262857142857143,0.1521531183662413,0.5280000000000001,0.13844734257712088,6.658571428571429e-05,8.584591678450075e-05,0.22698571428571432,0.20603341499678662,-9.119714285714286,2.3257015224290005,0.03641428571428571,0.008957199817545022,117.50699999999999,10.372093023255815,31.376744186046512,20.87441860465116,0,1
andy grammer,5,4,0,0,1,0,1,1,2011,2019,7,9,2011.0,2011.0,2011.0,2015.0,,2011.0,4.0,,6.0,8.0,5.0,,,,,,0.134194,0.23173699786611546,0.7268000000000001,0.09908430753656201,0.76,0.1224806107104304,7.32e-06,1.636801759529846e-05,0.26521999999999996,0.23466825946429143,-5.421200000000001,1.5738202565731576,0.04158,0.010634942406990271,108.82160000000002,,,,1,0
andy kim,12,3,1,0,2,0,3,0,1968,1974,5,1,1968.0,1969.0,1968.0,1969.0,1974.0,1969.0,1.0,,0.0,2.0,12.0,,,,,,0.231,,0.719,,0.703,,9e-05,,0.129,,-8.306,,0.0545,,123.173,,,,0,1
andy williams,40,25,0,0,5,6,10,7,1958,2019,24,2,1958.0,1967.0,1958.0,1959.0,,1967.0,1.0,0.0,3.0,4.0,40.0,,,,,,0.8277272727272728,0.09390749800637957,0.3609090909090909,0.11355038929519753,0.36690909090909085,0.21906960288705257,0.0010054836363636362,0.001511627301204055,0.20833636363636365,0.17813254207318366,-12.943909090909091,3.6196813244965487,0.03444545454545454,0.005693042005178538,118.03572727272727,5.26046511627907,9.213953488372093,7.2372093023255815,0,1
angie mar,1,0,0,0,1,0,1,0,1997,1997,1,6,1997.0,,1997.0,1997.0,,,0.0,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
angie martinez,2,2,0,0,0,0,1,1,2001,2003,3,15,2002.0,2001.0,2002.0,,,2001.0,,,1.0,2.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
animotion,6,2,0,0,2,0,2,0,1985,1989,3,6,1985.0,1985.0,1985.0,1985.0,,1985.0,0.0,,5.0,6.0,6.0,,,,,,0.00436,,0.673,,0.613,,0.362,,0.608,,-11.997,,0.0799,,114.748,,,,0,1
anita baker,11,8,0,1,2,4,3,5,1983,2005,10,3,1986.0,1983.0,1986.0,1986.0,,1983.0,0.0,5.0,8.0,12.0,11.0,,,,,,0.36,,0.504,,0.728,,0.0,,0.159,,-5.699,,0.0234,,89.255,19.781395348837208,34.63720930232558,27.209302325581394,0,1
anita bryant,11,0,0,0,2,0,3,0,1959,1964,4,5,1959.0,,1959.0,1960.0,,,1.0,,1.0,1.0,11.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
anita humes,2,0,0,0,0,0,1,0,1963,1963,1,12,1963.0,,1963.0,,,,,,0.0,0.0,2.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
anita ward,2,1,1,0,1,1,1,1,1979,1979,1,1,1979.0,1979.0,1979.0,1979.0,1979.0,1979.0,0.0,0.0,2.0,2.0,2.0,,,,,,0.0661,,0.781,,0.556,,0.0907,,0.0339,,-13.067,,0.0611,,125.999,,,,1,0
ann wilson,3,1,0,0,2,0,2,0,1984,2007,4,6,1984.0,2007.0,1984.0,1984.0,,2007.0,0.0,,2.0,2.0,3.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
ann-margret,3,0,0,0,0,0,1,0,1961,1962,2,17,1961.0,,1961.0,,,,,,,,,,,,,,0.738,,0.318,,0.383,,0.0013,,0.176,,-11.943,,0.0337,,127.699,,,,1,0
anna kendrick,1,0,0,0,1,0,1,0,2013,2013,1,6,2013.0,,2013.0,2013.0,,,0.0,,0.0,2.0,1.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,1,0
anne murray,27,31,1,0,4,0,8,2,1970,2008,21,1,1970.0,1970.0,1970.0,1970.0,1978.0,1970.0,0.0,,3.0,4.0,27.0,,,,,,0.33553499999999997,0.2647672941051779,0.5431999999999999,0.08594546074239305,0.4499000000000001,0.10962405453792218,0.000184837,0.0004890337358063006,0.10608,0.04092013359378649,-9.7028,1.2898573392261468,0.029949999999999997,0.0040898926907954715,108.1942,24.804651162790698,38.72093023255814,31.76279069767442,0,1
anne-marie,3,1,0,0,1,0,2,0,2016,2023,3,9,2016.0,2018.0,2016.0,2016.0,,,0.0,,0.0,0.0,3.0,,,,,,0.205,,0.626,,0.88,,0.0,,0.128,,-2.384,,0.0504,,95.079,,,,0,1
annette,10,0,0,0,2,0,4,0,1959,1961,3,7,1959.0,,1959.0,1959.0,,,0.0,,0.0,0.0,10.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,1
annie lennox,7,7,0,0,1,3,2,4,1988,2015,11,9,1988.0,1992.0,1988.0,1988.0,,1992.0,0.0,11.0,7.0,10.0,7.0,0.0017761989342806,0.0004277159965782,0.0002188662727073,0.0017761989342806,0.0004277159965782,0.28633333333333333,0.17700583794515556,0.5863333333333333,0.14957495334001167,0.528,0.10484464697827926,0.000219695,0.000500406352227867,0.14806666666666665,0.07839200639521013,-9.170166666666665,1.9401829209295358,0.031,0.004636377896591261,131.03116666666668,,,,0,1
another bad creation,2,1,0,0,2,1,2,1,1991,1991,1,9,1991.0,1991.0,1991.0,1991.0,,1991.0,0.0,0.0,0.0,0.0,2.0,,,,,,0.05775,0.061164736572636366,0.7695000000000001,0.02616295090390228,0.7675000000000001,0.009192388155425127,1.48e-06,2.093036072312181e-06,0.48524999999999996,0.643113617489165,-9.774999999999999,2.2966828252939058,0.129,0.025455844122715704,111.155,,,,0,1
anthony hamilton,5,8,0,0,0,0,2,5,2002,2016,10,11,2002.0,2003.0,2002.0,,,2003.0,,,5.0,5.0,5.0,,,,,,0.5589999999999999,0.03252691193458114,0.603,0.06646803743153545,0.4235,0.10960155108391488,0.0,0.0,0.109,0.004242640687119289,-8.357,2.053438092565733,0.20365,0.15181582592075174,125.9265,,,,0,1
